,id,vas_id,buy_time,target
119,1759413,6.0,1547413200,True
120,113043,2.0,1546808400,False
121,406254,1.0,1546808400,False
122,2393615,5.0,1547413200,False
123,2502506,2.0,1547413200,False
124,2502506,2.0,1547413200,False
125,3043970,5.0,1547413200,False
126,3043970,6.0,1546808400,True
127,2958090,2.0,1547413200,False
128,3982702,6.0,1547413200,True
129,787650,1.0,1546808400,False
130,921375,2.0,1547413200,False
131,3043972,2.0,1547413200,False
132,3345790,7.0,1547413200,False
133,496118,5.0,1547413200,False
134,1498731,2.0,1547413200,False
135,2350371,5.0,1546808400,False
136,2066730,5.0,1547413200,False
137,3876233,1.0,1548018000,False
138,4067152,7.0,1547413200,False
139,3130584,2.0,1546808400,False
140,3130584,2.0,1546808400,False
141,630715,6.0,1547413200,True
142,3345796,2.0,1546808400,False
143,225876,2.0,1547413200,False
144,1321202,1.0,1546808400,False
145,1343350,1.0,1548018000,False
146,1321203,1.0,1547413200,False
147,1143910,2.0,1546808400,False
148,4151202,2.0,1547413200,False
149,2458927,2.0,1546808400,False
150,4341395,1.0,1546808400,False
151,3345798,2.0,1546808400,False
152,3259834,6.0,1548018000,True
153,3876245,2.0,1547413200,False
154,1715441,2.0,1546808400,False
155,1957188,6.0,1546808400,True
156,1781336,4.0,1547413200,True
157,1254877,6.0,1546808400,True
158,1869449,6.0,1547413200,True
159,4256761,1.0,1547413200,False
160,2936117,5.0,1547413200,False
161,180899,5.0,1546808400,False
162,2219571,5.0,1547413200,False
163,2892642,2.0,1547413200,False
164,2263078,2.0,1547413200,False
165,22540,5.0,1548018000,False
166,3431757,1.0,1548018000,False
167,2372041,7.0,1548018000,False
168,473684,5.0,1547413200,False
169,1188518,7.0,1546808400,False
170,2545815,2.0,1546808400,False
171,1409717,2.0,1547413200,False
172,3918726,5.0,1547413200,False
173,2611249,2.0,1547413200,False
174,1935537,5.0,1546808400,False
175,135797,5.0,1548018000,False
176,4067163,2.0,1546808400,False
177,3748240,2.0,1546808400,False
178,1693306,2.0,1547413200,False
179,3684231,2.0,1548018000,False
180,3855233,1.0,1546808400,False
181,22545,5.0,1547413200,False
182,2806244,2.0,1546808400,False
183,180910,1.0,1548018000,False
184,1298928,1.0,1546808400,False
185,787683,5.0,1546808400,False
186,2698292,2.0,1548018000,False
187,90407,5.0,1548018000,False
188,2892650,7.0,1547413200,False
189,2611257,5.0,1547413200,False
190,876863,1.0,1546808400,False
191,1431966,6.0,1547413200,True
192,3345820,5.0,1548018000,False
193,1586833,2.0,1546808400,False
194,2892659,1.0,1548018000,False
195,4067174,2.0,1548018000,False
196,2849412,1.0,1546808400,False
197,1979143,6.0,1547413200,True
198,630747,7.0,1547413200,False
199,3195455,5.0,1547413200,False
200,3939947,2.0,1546808400,False
201,4341420,6.0,1546808400,True
202,2806263,2.0,1547413200,False
203,4235736,2.0,1547413200,False
204,1913584,6.0,1547413200,True
205,1298941,9.0,1546808400,False
206,2132180,8.0,1547413200,False
207,2480623,2.0,1547413200,False
208,1188537,6.0,1547413200,True
209,3684242,2.0,1546808400,False
210,4109611,5.0,1546808400,False
211,608657,2.0,1547413200,False
212,4109613,2.0,1547413200,False
213,876875,7.0,1546808400,False
214,2676633,5.0,1547413200,False
215,1891470,5.0,1548018000,False
216,3961422,2.0,1547413200,False
217,4045842,2.0,1546808400,False
218,1586849,6.0,1547413200,True
219,1520573,5.0,1547413200,False
220,2284864,5.0,1546808400,False
221,113094,2.0,1547413200,False
222,2263117,1.0,1547413200,False
223,1759463,7.0,1546808400,False
224,1032721,2.0,1547413200,False
225,3130635,1.0,1547413200,False
226,2720041,1.0,1546808400,False
227,876882,4.0,1547413200,True
228,3130638,5.0,1547413200,False
229,2633155,6.0,1547413200,True
230,1564812,6.0,1547413200,True
231,2066798,1.0,1546808400,False
232,4045847,7.0,1546808400,False
233,2132202,2.0,1548018000,False
234,1869495,2.0,1546808400,False
235,3065582,2.0,1547413200,False
236,966211,7.0,1547413200,False
237,3152094,9.0,1546808400,False
238,2263127,1.0,1547413200,False
239,3961437,2.0,1547413200,False
240,3855269,2.0,1547413200,False
241,1631256,2.0,1547413200,False
242,1935566,5.0,1546808400,False
243,2741634,2.0,1546808400,False
244,271191,2.0,1547413200,False
245,3130651,2.0,1548018000,False
246,3876288,2.0,1547413200,False
247,1957237,2.0,1547413200,False
248,3108893,6.0,1547413200,True
249,563485,2.0,1546808400,False
250,2393698,2.0,1546808400,False
251,3577869,2.0,1546808400,False
252,921445,2.0,1546808400,False
253,921445,6.0,1546808400,True
254,943851,2.0,1546808400,False
255,2350438,2.0,1546808400,False
256,1166120,2.0,1547413200,False
257,2415599,5.0,1548018000,False
258,1586872,2.0,1547413200,False
259,180955,6.0,1546808400,True
260,3216774,1.0,1548018000,False
261,361321,4.0,1547413200,True
262,384115,7.0,1547413200,False
263,248409,5.0,1547413200,False
264,720503,2.0,1548018000,False
265,1759485,5.0,1547413200,False
266,248411,2.0,1548018000,False
267,1055019,5.0,1547413200,False
268,451321,2.0,1547413200,False
269,1520598,6.0,1546808400,True
270,2022985,2.0,1546808400,False
271,1979182,2.0,1548018000,False
272,586104,6.0,1546808400,True
273,203335,1.0,1548018000,False
274,1781389,6.0,1547413200,True
275,45419,2.0,1547413200,False
276,3833781,5.0,1548018000,False
277,3833784,2.0,1546808400,False
278,3474688,5.0,1546808400,False
279,4024654,2.0,1546808400,False
280,4024654,2.0,1546808400,False
281,1254938,2.0,1546808400,False
282,151,2.0,1547413200,False
283,3001227,2.0,1547413200,False
284,2806302,2.0,1548018000,False
285,338668,1.0,1546808400,False
286,2132220,2.0,1546808400,False
287,4172253,2.0,1547413200,False
288,3152118,5.0,1546808400,False
289,2698341,2.0,1546808400,False
290,854409,6.0,1548018000,True
291,675747,2.0,1547413200,False
292,4130701,1.0,1546808400,False
293,3918775,2.0,1546808400,False
294,3001234,6.0,1547413200,True
295,743025,2.0,1548018000,False
296,2892712,2.0,1548018000,False
297,248420,4.0,1547413200,True
298,832264,2.0,1546808400,False
299,3195519,5.0,1547413200,False
300,2480662,2.0,1546808400,False
301,2545888,5.0,1547413200,False
302,1432017,5.0,1546808400,False
303,608697,2.0,1546808400,False
304,3812392,2.0,1547413200,False
305,67961,2.0,1546808400,False
306,1298984,5.0,1547413200,False
307,4193548,2.0,1548018000,False
308,496208,2.0,1547413200,False
309,2066830,6.0,1546808400,True
310,966242,7.0,1546808400,False
311,3535148,2.0,1546808400,False
312,3087223,2.0,1547413200,False
313,3641814,1.0,1548018000,False
314,1957263,1.0,1547413200,False
315,1277205,1.0,1548018000,False
316,1979201,2.0,1548018000,False
317,3281493,2.0,1546808400,False
318,809978,5.0,1548018000,False
319,451345,2.0,1547413200,False
320,2306890,2.0,1547413200,False
321,1715515,1.0,1547413200,False
322,4151275,2.0,1546808400,False
323,496217,2.0,1547413200,False
324,698316,2.0,1547413200,False
325,787750,2.0,1548018000,False
326,720531,2.0,1547413200,False
327,1609080,2.0,1547413200,False
328,496222,4.0,1547413200,False
329,248437,9.0,1547413200,False
330,765613,6.0,1546808400,True
331,765613,6.0,1546808400,True
332,4277956,1.0,1547413200,False
333,2784570,5.0,1547413200,False
334,3641829,5.0,1548018000,False
335,3769665,5.0,1547413200,False
336,3769665,5.0,1547413200,False
337,2892732,2.0,1547413200,False
338,2958191,2.0,1546808400,False
339,2633200,2.0,1547413200,False
340,4299202,2.0,1547413200,False
341,3641831,2.0,1547413200,False
342,3641831,2.0,1547413200,False
343,2502613,6.0,1547413200,True
344,2284919,2.0,1546808400,False
345,2892737,5.0,1548018000,False
346,3302912,5.0,1547413200,False
347,3302912,5.0,1547413200,False
348,3238172,2.0,1546808400,False
349,1077406,5.0,1547413200,False
350,1365714,2.0,1547413200,False
351,3705622,2.0,1547413200,False
352,1121937,2.0,1547413200,False
353,1671349,5.0,1547413200,False
354,3195554,5.0,1547413200,False
355,518882,1.0,1547413200,False
356,3087240,1.0,1547413200,False
357,1781427,6.0,1547413200,True
358,2306907,2.0,1547413200,False
359,3152159,2.0,1547413200,False
360,1144004,4.0,1547413200,False
361,1979219,2.0,1546808400,False
362,1891529,2.0,1547413200,False
363,2001058,2.0,1547413200,False
364,3173820,2.0,1547413200,False
365,2567791,5.0,1547413200,False
366,2328805,5.0,1547413200,False
367,4214667,5.0,1546808400,False
368,181018,1.0,1546808400,False
369,1099649,5.0,1546808400,False
370,1564863,1.0,1547413200,False
371,2676693,2.0,1547413200,False
372,2567797,2.0,1546808400,False
373,3431837,2.0,1547413200,False
374,3238184,1.0,1548018000,False
375,67999,5.0,1547413200,False
376,3769687,2.0,1548018000,False
377,225987,5.0,1546808400,False
378,3474727,5.0,1546808400,False
379,3599178,2.0,1548018000,False
380,698340,2.0,1547413200,False
381,3044095,2.0,1546808400,False
382,2849498,2.0,1546808400,False
383,4214676,5.0,1547413200,False
384,3662955,5.0,1546808400,False
385,3662955,5.0,1546808400,False
386,3431844,2.0,1546808400,False
387,1277232,2.0,1546808400,False
388,3982813,5.0,1547413200,False
389,3216840,1.0,1547413200,False
390,1055081,5.0,1548018000,False
391,2589605,2.0,1546808400,False
392,2502637,2.0,1546808400,False
393,1520651,2.0,1547413200,False
394,2524301,5.0,1547413200,False
395,2611352,7.0,1548018000,False
396,451382,7.0,1546808400,False
397,2241423,1.0,1547413200,False
398,3324662,6.0,1547413200,True
399,2567810,2.0,1546808400,False
400,3087257,2.0,1546808400,False
401,1715540,5.0,1547413200,False
402,2153968,2.0,1546808400,False
403,2502640,5.0,1547413200,False
404,765650,2.0,1546808400,False
405,1631325,5.0,1548018000,False
406,2828144,6.0,1547413200,True
407,4320335,5.0,1548018000,False
408,226006,4.0,1546808400,False
409,2654891,2.0,1547413200,False
410,406404,1.0,1547413200,False
411,1254987,5.0,1546808400,False
412,1010489,9.0,1547413200,False
413,1277236,6.0,1546808400,True
414,1715548,5.0,1547413200,False
415,2589617,2.0,1547413200,False
416,2524315,2.0,1546808400,False
417,3259938,2.0,1546808400,False
418,765657,8.0,1547413200,False
419,3108954,9.0,1547413200,False
420,1032809,1.0,1546808400,False
421,3216855,2.0,1546808400,False
422,1609116,1.0,1548018000,False
423,3044118,2.0,1546808400,False
424,3620508,2.0,1547413200,False
425,3748340,2.0,1548018000,False
426,2676716,2.0,1547413200,False
427,3087275,5.0,1546808400,False
428,608767,2.0,1548018000,False
429,518918,5.0,1548018000,False
430,787807,7.0,1547413200,False
431,3345934,2.0,1547413200,False
432,1803464,2.0,1547413200,False
433,541203,2.0,1547413200,False
434,4130754,6.0,1548018000,True
435,2153988,6.0,1547413200,True
436,2044966,6.0,1547413200,True
437,4151326,6.0,1547413200,True
438,2806386,2.0,1546808400,False
439,2806386,6.0,1546808400,True
440,2676721,6.0,1546808400,True
441,4109707,5.0,1547413200,False
442,2306934,2.0,1547413200,False
443,3726985,7.0,1546808400,False
444,1476604,2.0,1547413200,False
445,1476604,2.0,1547413200,False
446,3022830,5.0,1548018000,False
447,2698417,5.0,1548018000,False
448,3726993,5.0,1548018000,False
449,3302956,5.0,1547413200,False
450,2198132,2.0,1548018000,False
451,2502660,4.0,1548018000,False
452,2480738,1.0,1547413200,False
453,3833873,2.0,1546808400,False
454,1649240,2.0,1546808400,False
455,1649240,2.0,1546808400,False
456,2524337,2.0,1547413200,False
457,1649242,2.0,1547413200,False
458,854497,5.0,1547413200,False
459,2524341,1.0,1546808400,False
460,876987,5.0,1546808400,False
461,135922,6.0,1547413200,True
462,943958,1.0,1547413200,False
463,630874,7.0,1547413200,False
464,1299067,1.0,1546808400,False
465,451422,8.0,1547413200,False
466,1520688,2.0,1546808400,False
467,181065,5.0,1547413200,False
468,3961556,2.0,1547413200,False
469,3474772,5.0,1548018000,False
470,787829,2.0,1547413200,False
471,3345954,2.0,1546808400,False
472,1649250,2.0,1547413200,False
473,3940116,1.0,1547413200,False
474,406440,2.0,1547413200,False
475,406440,2.0,1547413200,False
476,158512,7.0,1547413200,False
477,787830,2.0,1548018000,False
478,1343526,2.0,1546808400,False
479,248507,2.0,1547413200,False
480,3769727,5.0,1546808400,False
481,2849547,2.0,1546808400,False
482,2980031,2.0,1546808400,False
483,3410294,2.0,1547413200,False
484,3087303,2.0,1547413200,False
485,3982862,1.0,1547413200,False
486,2936257,2.0,1547413200,False
487,3108984,2.0,1547413200,False
488,1121995,5.0,1547413200,False
489,293841,5.0,1547413200,False
490,113239,6.0,1546808400,True
491,1825790,6.0,1547413200,True
492,428774,4.0,1547413200,False
493,1343536,5.0,1547413200,False
494,810059,1.0,1546808400,False
495,1277283,4.0,1546808400,False
496,473831,2.0,1547413200,False
497,2328878,1.0,1546808400,False
498,1847731,6.0,1548018000,True
499,1847731,7.0,1546808400,False
500,720614,5.0,1546808400,False
501,518956,5.0,1547413200,False
502,921564,9.0,1546808400,False
503,361444,5.0,1547413200,False
504,3195621,1.0,1546808400,False
505,1299082,2.0,1546808400,False
506,1409868,2.0,1547413200,False
507,1957340,2.0,1547413200,False
508,2350567,2.0,1547413200,False
509,4130785,5.0,1547413200,False
510,586237,6.0,1546808400,True
511,2328886,4.0,1547413200,False
512,2741763,1.0,1547413200,False
513,2415719,2.0,1547413200,False
514,1542783,6.0,1547413200,True
515,496336,5.0,1546808400,False
516,2066916,2.0,1547413200,False
517,720626,4.0,1546808400,False
518,1010536,6.0,1548018000,True
519,988486,2.0,1546808400,False
520,248527,6.0,1547413200,True
521,2393798,6.0,1547413200,True
522,765704,1.0,1546808400,False
523,4299293,2.0,1548018000,False
524,2393799,2.0,1547413200,False
525,2871238,2.0,1546808400,False
526,1032861,2.0,1546808400,False
527,1957352,6.0,1546808400,True
528,3705703,1.0,1547413200,False
529,720634,2.0,1546808400,False
530,1122015,6.0,1547413200,True
531,2892823,5.0,1547413200,False
532,4299297,5.0,1546808400,False
533,3641938,6.0,1547413200,True
534,1891606,1.0,1547413200,False
535,135958,2.0,1547413200,False
536,3087324,2.0,1547413200,False
537,406464,1.0,1546808400,False
538,877028,1.0,1547413200,False
539,3238267,5.0,1548018000,False
540,2001139,2.0,1547413200,False
541,1631401,2.0,1548018000,False
542,203475,5.0,1548018000,False
543,1759622,2.0,1546808400,False
544,2589686,5.0,1546808400,False
545,3748388,2.0,1547413200,False
546,1188705,2.0,1548018000,False
547,541261,1.0,1546808400,False
548,3599265,1.0,1546808400,False
549,1454396,2.0,1547413200,False
550,3001330,6.0,1546808400,True
551,3748392,7.0,1546808400,False
552,2980066,5.0,1546808400,False
553,3876428,6.0,1547413200,True
554,765719,2.0,1548018000,False
555,3684391,2.0,1547413200,False
556,966359,2.0,1547413200,False
557,384250,2.0,1546808400,False
558,1299114,2.0,1546808400,False
559,3620567,1.0,1547413200,False
560,3044189,9.0,1547413200,False
561,3044189,9.0,1547413200,False
562,1715627,5.0,1547413200,False
563,1715627,5.0,1547413200,False
564,3324745,4.0,1548018000,False
565,274,2.0,1547413200,False
566,274,4.0,1548018000,False
567,2676784,6.0,1547413200,True
568,2806461,6.0,1547413200,True
569,1122037,2.0,1547413200,False
570,720655,1.0,1546808400,False
571,3044195,1.0,1547413200,False
572,675884,2.0,1546808400,False
573,1299118,1.0,1546808400,False
574,586275,7.0,1546808400,False
575,563653,2.0,1546808400,False
576,1498956,1.0,1546808400,False
577,944017,6.0,1547413200,True
578,2110601,1.0,1547413200,False
579,3918898,4.0,1547413200,False
580,3599282,5.0,1546808400,False
581,2415756,5.0,1547413200,False
582,384269,2.0,1547413200,False
583,2480809,2.0,1546808400,False
584,2328928,1.0,1547413200,False
585,2154067,1.0,1546808400,False
586,203496,1.0,1547413200,False
587,3641965,2.0,1547413200,False
588,3087349,4.0,1547413200,False
589,1957386,5.0,1547413200,False
590,3281631,2.0,1546808400,False
591,1825829,6.0,1547413200,True
592,2001185,4.0,1546808400,False
593,2001185,4.0,1546808400,False
594,158565,2.0,1547413200,False
595,1847773,2.0,1546808400,False
596,1166295,2.0,1547413200,False
597,1166295,2.0,1547413200,False
598,2806483,2.0,1547413200,False
599,2263287,6.0,1546808400,True
600,1847775,1.0,1548018000,False
601,2828240,4.0,1546808400,True
602,988533,5.0,1547413200,False
603,899411,4.0,1548018000,True
604,2001193,7.0,1548018000,False
605,1564957,4.0,1546808400,False
606,1564957,6.0,1546808400,True
607,3961624,5.0,1547413200,False
608,496387,7.0,1546808400,False
609,2892854,5.0,1547413200,False
610,1587039,2.0,1547413200,False
611,787892,2.0,1547413200,False
612,3260029,2.0,1546808400,False
613,3453255,5.0,1547413200,False
614,3431951,8.0,1547413200,False
615,361501,2.0,1547413200,False
616,1055200,2.0,1548018000,False
617,68123,2.0,1547413200,False
618,675913,2.0,1547413200,False
619,181148,1.0,1546808400,False
620,3474857,2.0,1546808400,False
621,90622,2.0,1547413200,False
622,3431954,5.0,1546808400,False
623,988552,5.0,1546808400,False
624,3517889,5.0,1547413200,False
625,3517889,5.0,1547413200,False
626,3599302,1.0,1546808400,False
627,4067341,6.0,1548018000,True
628,1188738,4.0,1548018000,True
629,2720238,2.0,1546808400,False
630,3705755,8.0,1547413200,False
631,3620606,2.0,1546808400,False
632,1825854,2.0,1546808400,False
633,2307046,2.0,1546808400,False
634,2307046,2.0,1546808400,False
635,1564967,6.0,1547413200,True
636,2110629,2.0,1547413200,False
637,2110629,2.0,1547413200,False
638,1188740,2.0,1547413200,False
639,2741821,6.0,1548018000,True
640,4067344,1.0,1547413200,False
641,1099800,4.0,1548018000,True
642,1979338,2.0,1546808400,False
643,1671478,5.0,1546808400,False
644,2023151,2.0,1547413200,False
645,1032911,7.0,1548018000,False
646,338852,4.0,1547413200,True
647,3324780,6.0,1546808400,True
648,1979340,5.0,1548018000,False
649,2720243,1.0,1546808400,False
650,1077538,6.0,1547413200,True
651,2437493,5.0,1547413200,False
652,1188743,2.0,1546808400,False
653,406534,2.0,1547413200,False
654,1737820,2.0,1547413200,False
655,4299350,2.0,1548018000,False
656,4299350,2.0,1548018000,False
657,3961644,6.0,1546808400,True
658,3833966,1.0,1548018000,False
659,3578082,7.0,1547413200,False
660,2741831,6.0,1548018000,True
661,316354,7.0,1548018000,False
662,3109092,4.0,1547413200,True
663,316355,6.0,1546808400,True
664,1233205,2.0,1546808400,False
665,1233205,2.0,1546808400,False
666,2720251,2.0,1546808400,False
667,944074,2.0,1546808400,False
668,1498998,2.0,1547413200,False
669,2720253,6.0,1546808400,True
670,3769812,2.0,1548018000,False
671,988569,5.0,1548018000,False
672,316358,2.0,1546808400,False
673,1979356,1.0,1547413200,False
674,2437500,1.0,1547413200,False
675,4046052,1.0,1546808400,False
676,1693560,2.0,1547413200,False
677,3324797,5.0,1547413200,False
678,586317,5.0,1547413200,False
679,1055226,2.0,1546808400,False
680,2393892,2.0,1548018000,False
681,787924,2.0,1547413200,False
682,3961657,6.0,1547413200,True
683,203539,1.0,1547413200,False
684,1166333,5.0,1548018000,False
685,3474895,2.0,1547413200,False
686,3727099,5.0,1546808400,False
687,2088704,5.0,1546808400,False
688,1432210,5.0,1547413200,False
689,586323,5.0,1547413200,False
690,113333,5.0,1548018000,False
691,2611500,6.0,1547413200,True
692,2698523,1.0,1547413200,False
693,1122101,2.0,1547413200,False
694,2219817,2.0,1546808400,False
695,2567968,2.0,1547413200,False
696,4257030,5.0,1546808400,False
697,1825890,7.0,1547413200,False
698,2698526,1.0,1546808400,False
699,1671501,1.0,1546808400,False
700,2350671,5.0,1546808400,False
701,1321505,5.0,1546808400,False
702,765799,5.0,1546808400,False
703,3388999,5.0,1547413200,False
704,1299192,2.0,1548018000,False
705,1211018,1.0,1547413200,False
706,3065806,5.0,1548018000,False
707,384333,4.0,1546808400,False
708,2655029,1.0,1546808400,False
709,2655029,1.0,1546808400,False
710,2914617,5.0,1547413200,False
711,1032950,4.0,1546808400,False
712,1032950,5.0,1548018000,False
713,2524461,1.0,1546808400,False
714,2676864,1.0,1548018000,False
715,2307086,5.0,1546808400,False
716,3324816,2.0,1546808400,False
717,2828299,2.0,1547413200,False
718,2828299,2.0,1547413200,False
719,316397,2.0,1547413200,False
720,316397,6.0,1546808400,True
721,1343659,4.0,1546808400,True
722,1803600,8.0,1547413200,False
723,1166354,2.0,1547413200,False
724,361561,2.0,1547413200,False
725,496442,9.0,1546808400,False
726,1299205,2.0,1548018000,False
727,944117,5.0,1548018000,False
728,3599352,5.0,1547413200,False
729,631009,2.0,1546808400,False
730,608944,1.0,1547413200,False
731,2980153,6.0,1547413200,True
732,2633377,2.0,1547413200,False
733,428881,1.0,1547413200,False
734,631013,6.0,1546808400,True
735,22820,5.0,1548018000,False
736,3044275,5.0,1546808400,False
737,4088661,7.0,1548018000,False
738,3620667,1.0,1547413200,False
739,2219833,2.0,1546808400,False
740,2372297,6.0,1547413200,True
741,1693597,1.0,1547413200,False
742,2001246,5.0,1547413200,False
743,2023206,2.0,1547413200,False
744,248629,2.0,1547413200,False
745,2459212,7.0,1547413200,False
746,1737867,1.0,1547413200,False
747,4109839,2.0,1546808400,False
748,4109839,2.0,1546808400,False
749,3940241,2.0,1547413200,False
750,2176187,2.0,1548018000,False
751,3982995,2.0,1547413200,False
752,586357,5.0,1547413200,False
753,4214855,6.0,1546808400,True
754,316408,5.0,1547413200,False
755,3812611,9.0,1546808400,False
756,1233242,2.0,1548018000,False
757,1233242,2.0,1548018000,False
758,3876530,2.0,1548018000,False
759,608963,6.0,1547413200,True
760,675993,2.0,1546808400,False
761,854639,2.0,1548018000,False
762,2763323,2.0,1546808400,False
763,1957470,8.0,1548018000,False
764,2176195,5.0,1547413200,False
765,3453339,5.0,1546808400,False
766,2001257,4.0,1548018000,False
767,2980165,2.0,1546808400,False
768,3812621,2.0,1547413200,False
769,3087439,2.0,1547413200,False
770,653477,5.0,1547413200,False
771,1343674,6.0,1546808400,True
772,1587117,1.0,1547413200,False
773,988629,2.0,1547413200,False
774,45672,6.0,1546808400,True
775,1122159,9.0,1546808400,False
776,2219855,5.0,1546808400,False
777,3044306,4.0,1546808400,True
778,2676894,6.0,1547413200,True
779,3281713,7.0,1546808400,False
780,2655074,2.0,1547413200,False
781,3303127,2.0,1547413200,False
782,1715737,2.0,1548018000,False
783,720770,6.0,1546808400,True
784,1847870,6.0,1546808400,True
785,2676895,2.0,1548018000,False
786,877152,7.0,1546808400,False
787,451598,2.0,1547413200,False
788,3517977,5.0,1547413200,False
789,1432273,2.0,1547413200,False
790,4341698,7.0,1547413200,False
791,3620687,4.0,1547413200,False
792,2611550,2.0,1546808400,False
793,3748511,7.0,1547413200,False
794,158667,2.0,1547413200,False
795,3791196,6.0,1548018000,True
796,2023240,2.0,1547413200,False
797,966508,9.0,1548018000,False
798,4172493,5.0,1546808400,False
799,519109,5.0,1546808400,False
800,338927,7.0,1548018000,False
801,3599379,1.0,1548018000,False
802,3897765,2.0,1548018000,False
803,68217,1.0,1547413200,False
804,3812645,5.0,1546808400,False
805,2784836,7.0,1548018000,False
806,3023021,2.0,1547413200,False
807,2132497,5.0,1547413200,False
808,2741894,2.0,1548018000,False
809,90737,6.0,1546808400,True
810,2263399,1.0,1548018000,False
811,1454535,2.0,1548018000,False
812,2132503,2.0,1547413200,False
813,3535405,2.0,1546808400,False
814,3281728,5.0,1546808400,False
815,4299429,6.0,1547413200,True
816,4299429,6.0,1547413200,True
817,698551,6.0,1546808400,True
818,1649431,5.0,1547413200,False
819,2459244,1.0,1547413200,False
820,2568024,1.0,1547413200,False
821,181259,7.0,1547413200,False
822,4151497,2.0,1547413200,False
823,2698587,5.0,1547413200,False
824,2329030,2.0,1548018000,False
825,4046135,5.0,1547413200,False
826,3453378,2.0,1548018000,False
827,3303147,2.0,1548018000,False
828,1935870,8.0,1546808400,False
829,1144241,5.0,1547413200,False
830,2633416,1.0,1546808400,False
831,3834062,2.0,1547413200,False
832,1803652,5.0,1548018000,False
833,1979432,2.0,1547413200,False
